y,ID
-6.982921352858401,1285
1.0467835882680276,1286
-28.68240896762947,1287
2.839047170084868,1288
-14.232382570810714,1289
-1.2071916333433848,1290
-1.9586152292836658,1291
14.179481274118091,1292
-14.182080836543548,1293
16.091054712909525,1294
14.102396513707964,1295
-16.78051040881089,1296
-6.427877985369307,1297
-13.810499833688759,1298
10.980334620898326,1299
-7.80917313141731,1300
2.7157932612935944,1301
-15.395793548877805,1302
1.801471580845682,1303
1.2130993980848892,1304
-5.496600543755822,1305
1.609362114754468,1306
0.53805654758429,1307
9.638815912811815,1308
8.331312729034124,1309
-2.7854629851105983,1310
-13.813237828796417,1311
-24.17105482791702,1312
1.4033384805813789,1313
7.288912315821364,1314
3.011275788555402,1315
5.12632906029209,1316
10.889700648313285,1317
-8.02468566131888,1318
-16.064570831716132,1319
-3.3699748088272585,1320
-11.713341092845859,1321
-5.918928404152716,1322
-9.26485011907494,1323
-5.054523721334608,1324
-2.7433155356191428,1325
17.732331879583885,1326
-9.12524067509132,1327
-4.061970544511627,1328
-4.97389909020394,1329
13.106923373627192,1330
-2.4631205388021513,1331
8.928502096295956,1332
-6.727153342412684,1333
7.767094638001428,1334
11.373175485996033,1335
5.408567495108613,1336
-15.949936613053609,1337
13.318439747881119,1338
-8.178630616011564,1339
-1.34491344039429,1340
-3.6023287467747984,1341
-3.3260191508826473,1342
11.728557996762248,1343
4.895638755066358,1344
12.981531074524533,1345
10.284121322522003,1346
15.34999286686846,1347
4.446854371518064,1348
-14.128441687633142,1349
0.9773415009581505,1350
10.342927969068276,1351
15.197529723736924,1352
6.742535903895359,1353
-14.415660735857642,1354
7.0495064643658125,1355
8.748619402267414,1356
19.06348696722161,1357
7.398142080303366,1358
3.1784088960579027,1359
-2.0729811124918527,1360
11.04614277099456,1361
-4.749426396836824,1362
-11.621687639322374,1363
-5.415182665267395,1364
-10.47616214942878,1365
9.47826617375519,1366
-12.29400283115178,1367
6.66784524119679,1368
20.320876642509916,1369
-9.546066648404008,1370
-5.446642249697003,1371
-1.4043978160712953,1372
9.456103242882001,1373
3.333782777298257,1374
-9.10365703985816,1375
-10.775567156647973,1376
10.07237058598506,1377
9.26459709227941,1378
-18.445260941567078,1379
-11.920049499514171,1380
6.0736740337066415,1381
9.847105270462052,1382
8.26976607857762,1383
-1.2327299997973924,1384
-0.8637279612729962,1385
13.508262407198387,1386
-12.788216854795166,1387
-2.9504997865544205,1388
11.553433481644642,1389
0.5022605315167681,1390
11.075906753346032,1391
-8.670866198940757,1392
-2.038587426999996,1393
-7.916153099160805,1394
-19.860203612928217,1395
-3.2491249508335436,1396
17.711374102310792,1397
-30.306032854608517,1398
-4.897566819673315,1399
14.45433085536883,1400
8.110862003912601,1401
-1.4889883508759567,1402
9.295366070897238,1403
8.711092985110351,1404
-22.876791077346176,1405
-6.4999858718112975,1406
-7.872442170552347,1407
20.10930572356595,1408
2.0502680957597796,1409
0.8121614058789817,1410
-2.9090295469806158,1411
4.7015465582206915,1412
-7.932344628603708,1413
3.766944086525548,1414
0.034203827015730326,1415
6.937692666635929,1416
-7.991192016484177,1417
13.613154126267426,1418
3.6898280226249867,1419
14.760076642263275,1420
-6.393490040489176,1421
-0.7222995546996387,1422
-3.2943582251442223,1423
12.52659822189285,1424
1.7489223165684322,1425
-12.198759825938488,1426
-4.877701925574058,1427
-0.9756993256104245,1428
3.218177256302944,1429
-13.983286925237877,1430
-4.26766837304719,1431
-4.251238973973173,1432
-7.946272445258273,1433
-0.16438911900838704,1434
2.38302912960075,1435
4.418835319844522,1436
-24.96499944897095,1437
7.7861033111039575,1438
10.58473072996394,1439
11.767849407815364,1440
-7.956223595716057,1441
-12.177058423359632,1442
8.065213516146526,1443
-5.718051749985506,1444
12.20128994683555,1445
-22.652359701415364,1446
3.907826370859908,1447
-14.297351799680627,1448
-12.130782960638435,1449
4.861948153066127,1450
-12.104612077546264,1451
-8.493896572837528,1452
17.2036187545109,1453
-15.624797344921419,1454
-0.09540536211644479,1455
-4.869055880821179,1456
-24.083556649035636,1457
15.07940256418372,1458
9.325554034355259,1459
8.16057780167501,1460
-7.483133810794438,1461
-10.417283271583806,1462
3.10413175505224,1463
8.581760343714485,1464
14.687467953345807,1465
15.23251147180776,1466
-10.531344986266447,1467
11.058639733551395,1468
-26.655488064573035,1469
9.115449545904102,1470
0.28024554091845033,1471
-20.378660314108984,1472
1.9937803021464937,1473
5.755617383224855,1474
-5.928323704086935,1475
-7.210335803833054,1476
9.918050664372394,1477
0.1948687483417757,1478
5.421726247471533,1479
-9.01271086224562,1480
-4.126581445909544,1481
-19.43863798329768,1482
4.472835885671216,1483
4.559226172805147,1484
-11.12907185109595,1485
10.346524967804758,1486
8.411349741760016,1487
-18.64543726117573,1488
3.492498692387631,1489
-12.919034381209592,1490
-29.37286954317883,1491
5.256846373259773,1492
17.66512699738262,1493
1.116064307470083,1494
1.6879017067585167,1495
11.789061893540563,1496
-24.98270286652201,1497
-3.7515688616002976,1498
-13.459949278549303,1499
14.018502683317609,1500
-0.9049307738222403,1501
2.0976636921843195,1502
-7.922505890452143,1503
9.244306347261881,1504
-1.1381642249166504,1505
-0.6584137379984369,1506
17.19439522153117,1507
0.997194040620613,1508
11.04244883570266,1509
-18.913953990571734,1510
-25.199307083608723,1511
12.045303794620008,1512
-17.874384662114153,1513
-7.313200982015893,1514
0.9717910126360749,1515
15.287321554349589,1516
-8.796306365698896,1517
-8.867399577631708,1518
17.6906914471585,1519
1.29138299249707,1520
-13.68524641049072,1521
-10.118174377478546,1522
6.297336285870674,1523
13.649928040959505,1524
-24.212234070699438,1525
-2.817581122652829,1526
-5.920888104399108,1527
8.681701618201336,1528
10.660011425290264,1529
1.325875978411311,1530
1.442418485617587,1531
-9.539877730706873,1532
20.916335507233764,1533
17.500005671302304,1534
-2.2137066552360807,1535
13.17253272399812,1536
6.245309599149021,1537
-4.7901518818958735,1538
9.618500488173819,1539
10.97467077043548,1540
-19.544007671981092,1541
2.4401822188216507,1542
16.74944254295108,1543
-1.681402637791443,1544
12.822878067068478,1545
-0.8932693316715934,1546
14.877275040354084,1547
13.586674936601215,1548
-1.5920259812568531,1549
3.2924471461467775,1550
11.49683976330641,1551
1.0418942511301523,1552
10.192369894797084,1553
-1.9694256943332,1554
-7.626049130307493,1555
-0.11344152201570523,1556
15.99186936661389,1557
-23.246054879119683,1558
-8.394727133546628,1559
-13.337221604563297,1560
14.043405771691988,1561
-11.885228766039823,1562
6.293888629300097,1563
-7.335516953595793,1564
17.7739308885746,1565
11.90487147936106,1566
12.53928508094872,1567
6.445133970828191,1568
-9.598139805105756,1569
11.658686069458508,1570
-0.09673289103754712,1571
10.959527284221556,1572
-2.0405282491403653,1573
-11.794158236126115,1574
8.81922848604551,1575
-17.02484370761296,1576
-8.845883272468697,1577
-2.780381282130115,1578
6.297781169347065,1579
-2.849165148133963,1580
8.71372868647005,1581
5.023589294423125,1582
12.008819384422612,1583
12.37758765834029,1584
-0.16103821060271883,1585
18.644448174411934,1586
13.575148084273685,1587
-3.0899491851733636,1588
-5.3909742142428385,1589
9.770838467052716,1590
8.91134576612934,1591
-27.50983693669076,1592
3.411971565245807,1593
-25.699880735105076,1594
-18.1215151174426,1595
5.855526252731071,1596
-7.328510393089989,1597
14.433109569848476,1598
5.068761168825127,1599
-0.010501848591587759,1600
-6.254994911935626,1601
-13.206198385720448,1602
13.532480088257381,1603
-9.684415833165964,1604
5.931577082365788,1605
-4.657582493663774,1606
15.915127252143012,1607
15.377037197757467,1608
3.362739387373182,1609
-8.444515540840055,1610
5.7390489752172655,1611
16.326901307528743,1612
8.25778089461123,1613
-6.489974842218132,1614
10.882238853434334,1615
-3.460773202707319,1616
-12.224740206263945,1617
2.3276115677782343,1618
3.0407129023887585,1619
6.772157245976533,1620
-0.060722390834072826,1621
13.068860961226635,1622
9.416814752374503,1623
-3.897658148266487,1624
-0.7048330876246993,1625
-0.25345496133292755,1626
15.983439122523631,1627
4.169581973416136,1628
-0.34631192890464746,1629
1.0200409875189358,1630
4.140941803633623,1631
11.72559742696292,1632
-2.1295772226473915,1633
-9.058178980544703,1634
16.344434521700137,1635
5.913318244362205,1636
-9.823960064986558,1637
-10.8001327524304,1638
-2.2864965246130637,1639
-0.748957341930609,1640
-15.543226376624013,1641
15.394855123043946,1642
1.8023218788346682,1643
-8.714251905727373,1644
-28.321172196698527,1645
15.468432525374311,1646
0.2046862027231242,1647
4.327062515011011,1648
11.701574908598149,1649
6.844693238620513,1650
-13.998585222364838,1651
9.350859339222229,1652
9.75419493762292,1653
1.5498614573249796,1654
5.394324927211926,1655
4.626430494297836,1656
-6.408067306162891,1657
-7.4775741111029745,1658
2.3997650226602225,1659
10.663848519188061,1660
5.461164949957805,1661
7.236435647120741,1662
1.8452635177357237,1663
-5.232753386641541,1664
-26.54163306163087,1665
6.482684474174155,1666
-1.498575121093694,1667
-23.086319322368915,1668
18.026035532473713,1669
6.652412223334249,1670
9.431297397761668,1671
-2.3400502179182467,1672
-7.570344937416518,1673
-6.305765361507142,1674
1.925791456661198,1675
-1.6708742402608365,1676
-18.440386397944394,1677
17.61754817802262,1678
12.909501049570833,1679
9.563973913042949,1680
13.254073790570324,1681
-12.61079185084376,1682
5.437843808980148,1683
14.35796350061353,1684
-4.4924835912060175,1685
17.354109777764087,1686
13.093328603110038,1687
14.945887428439633,1688
9.52717758912944,1689
6.384055025359535,1690
21.29706720624685,1691
-3.3314655956143113,1692
-1.078930362603984,1693
-10.672504697114043,1694
-10.20384299380104,1695
12.517580751484955,1696
-5.494755114587662,1697
17.736645376709436,1698
-15.815745020862217,1699
-6.837182687756968,1700
-31.088145766441748,1701
-4.844204507771437,1702
10.010852410241728,1703
-2.516352222406077,1704
14.92082342871102,1705
-13.861773926440108,1706
22.23996155549738,1707
-1.7400423949548838,1708
12.151275239368793,1709
-3.3159741205349675,1710
0.988269237981573,1711
12.700019025227782,1712
-14.734249490591743,1713
-11.740224005834683,1714
-8.797149423986077,1715
18.2900984462091,1716
11.421343832880677,1717
11.458819799947099,1718
8.676034013372156,1719
7.904166416656494,1720
10.705582225150268,1721
4.03785491348917,1722
9.600314858261491,1723
-20.975488467672648,1724
7.1410196463950015,1725
1.1952622914443936,1726
-0.9480737823929708,1727
11.689162516079733,1728
-12.877502790812976,1729
11.578706067904537,1730
10.34166000139414,1731
9.427650676661905,1732
17.27445587612482,1733
4.240080443257824,1734
-19.83872787132809,1735
1.6471961413482745,1736
1.4108811650537305,1737
-1.0713273802883094,1738
-30.505524448087336,1739
1.5958330325739958,1740
-6.540055307881985,1741
12.276641381071036,1742
13.395016421961268,1743
4.454380552431431,1744
-7.406803185070245,1745
5.272114489232319,1746
5.6950644439446805,1747
-3.3923522727259368,1748
-6.104030396682184,1749
-3.9652025602264303,1750
-9.273446771347437,1751
-11.55100935970281,1752
15.939534264157249,1753
5.0359654371062135,1754
8.6110821982226,1755
10.812662299760587,1756
14.856098554374585,1757
-21.481174882556658,1758
9.079857585231302,1759
-8.36292707234194,1760
6.536090024913193,1761
-7.883520634747189,1762
-14.471974503474627,1763
-9.904153932229299,1764
5.686762761181768,1765
7.856960944654993,1766
-18.848994800908876,1767
4.5180771397406225,1768
4.1322984847909545,1769
13.232827821366255,1770
8.194812811086724,1771
-1.8535622361696014,1772
2.875289357412207,1773
0.8159202420969365,1774
-3.047316779989764,1775
9.778006565621704,1776
20.110729921151666,1777
-13.10460959037345,1778
14.955707191381332,1779
7.330151014363604,1780
-18.307290022071072,1781
-6.607171443941056,1782
14.085571470851814,1783
-6.431963875066273,1784
-14.299872622891755,1785
-19.98150842675515,1786
0.3336789067765622,1787
-21.158567910775915,1788
-3.6791002272964484,1789
2.089832111208324,1790
2.2095625083808272,1791
16.115491881845724,1792
11.79959439766211,1793
1.8265212613945216,1794
-14.725926617513792,1795
-0.016844378131377624,1796
10.09660394223286,1797
6.254841917884811,1798
-10.039925406715817,1799
19.86187230461271,1800
0.0885705223020139,1801
18.080927907753846,1802
-6.023003833571501,1803
3.050586493230938,1804
-12.623869937163782,1805
4.106577344907642,1806
0.7492421582687427,1807
15.680134798594207,1808
1.4994752990526052,1809
0.23823017527562484,1810
0.8667193811985463,1811
-5.037801381806737,1812
7.59269640471188,1813
13.243190501004737,1814
6.171837552016399,1815
14.622966473787459,1816
-2.1050347534585825,1817
4.729620299406555,1818
5.9159172721624245,1819
-3.4407876560785873,1820
3.2412992913431857,1821
-1.2205188315150508,1822
7.748002730394397,1823
10.757163471501679,1824
-1.9372048676441622,1825
-23.296563762042197,1826
-24.661518209744806,1827
4.826704291186605,1828
0.1874392845221493,1829
1.5252811208877617,1830
-15.982509078798067,1831
4.387652874857544,1832
-31.1393766610825,1833
-4.467179136991117,1834
3.691743289181339,1835
4.555896941012126,1836
-6.270834519325117,1837
16.394169439140683,1838
7.178320611618778,1839
0.9062286959596264,1840
13.49686712039024,1841
2.544543966653304,1842
6.147912284434792,1843
-9.053254216364422,1844
-26.030639914090322,1845
-1.322066017080477,1846
-5.8332384964759925,1847
5.586290888845102,1848
12.661820558172892,1849
-14.199100344744224,1850
13.162050417817456,1851
-1.5831914195988048,1852
-16.277287974797005,1853
7.300694917822849,1854
-0.33482256290135126,1855
-8.566095833844301,1856
1.4081100964330489,1857
12.142057249550259,1858
-3.384199128614334,1859
4.445449910335938,1860
2.724325066613037,1861
-0.3013056766888731,1862
3.817552286172557,1863
3.6916035796382864,1864
-6.463557246866497,1865
-10.095952755745351,1866
3.5569608330529405,1867
-24.697876710872833,1868
-4.644335982985947,1869
1.0475841545089466,1870
1.8104243272288514,1871
17.234354464479182,1872
13.626452449504447,1873
-2.312061469287819,1874
2.4996621248401283,1875
-18.20959836964944,1876
3.991318961282019,1877
-1.4693516239133615,1878
7.397879707264067,1879
10.74427835625885,1880
2.6946139434262264,1881
-4.54034628756364,1882
-16.5422105627245,1883
16.511015898759197,1884
14.521690184036057,1885
-2.3181462355686833,1886
3.7190601440873294,1887
-10.389011068882283,1888
-1.531066346858843,1889
6.81730201819874,1890
10.866612856920629,1891
13.744953925315942,1892
7.8429083356015425,1893
-1.9704734804734194,1894
6.9752962219643795,1895
1.5878991240560048,1896
-14.705861836022883,1897
-2.239984954998576,1898
16.976935584160532,1899
3.9232415900215543,1900
-16.267872443800705,1901
3.940566715988073,1902
3.7002915732711017,1903
11.32196437359248,1904
-1.3426263980333246,1905
-7.941184750184863,1906
7.329423758098173,1907
7.696748184959972,1908
2.9521938457917543,1909
20.240427958621677,1910
-4.31729051836389,1911
13.014471478066291,1912
3.4302459187500816,1913
-13.38712158658658,1914
-15.56832184036898,1915
9.376780653065694,1916
-17.194334392664594,1917
-14.210561267930728,1918
14.638106799487137,1919
12.481782821092331,1920
7.9982401711980184,1921
1.5600764404052683,1922
-1.3827488541675308,1923
13.434403520820647,1924
16.743928866938926,1925
-3.710146945403661,1926
