6.045406794800914918e-01,8.764337634553651668e-01,5.397373297288194927e-01,5.329713723036175743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.039885314197008803e+00,1.095220835617953581e+00,2.798362968556509678e+00,5.230232005085490243e+00,1.073919881368424534e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.529617716723990828e-01,6.039885314197008803e+00
7.446796081399599254e-01,9.160033521550665636e-01,2.781417894261855039e-01,3.040304550348641444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.435731839698333401e-01,1.410271893645176355e+00,3.994437474403500943e+00,6.047016123040045876e+00,1.470656925128734693e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.682437481222531339e+00,5.435731839698333401e-01
6.959922207188395937e-02,9.605571782966895178e-01,5.848963852242862194e-01,9.201423841067319920e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969258547780117663e-01,2.164194947789386259e+00,6.151141228407330352e+00,2.068389700454827951e-01,0.000000000000000000e+00,2.000000000000000000e+00,4.312685556883300464e+00,1.406210315572944403e+00
8.479468680643500456e-01,8.434520592679364270e-01,4.071431820129760570e-01,6.697571605112383475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024729206706784357e+00,5.619243591370273183e-01,2.222352956187845230e+00,1.746741400246326403e+00,4.566974474447778043e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.425014579256054237e+00,2.024729206706784357e+00
7.601257890327027811e-01,8.986362768496175546e-01,7.779770044213281111e-01,1.061497728080718073e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.496758235876415100e+00,0.000000000000000000e+00,1.695853985451546864e+00,4.050636284390328079e+00,6.712987286611360460e+00,2.727201917137396237e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.496758235876415100e+00,6.975194446117282121e-01
9.702151546831652151e-01,7.454574510255740361e-01,3.256887656264528808e-01,8.422270890262729681e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.717558391336922785e+00,0.000000000000000000e+00,1.327402734889557845e-01,4.163373971256552508e+00,3.934876967521600655e+00,1.426743012743218131e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.717558391336922785e+00,4.017356467563691247e+00
3.593385863791355161e-01,3.436239816185211460e-01,2.726557698017806342e-02,1.459486697716085857e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764628725357002326e+00,2.390304310296267332e+00,2.214273132004602296e+00,2.473071072111346691e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.384081158658371002e+00,2.632604352915139945e-01
3.500856091827041494e-01,8.767809641395669651e-01,5.740174153869994633e-01,2.461109245676413870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.673169997660734598e-01,5.838130537230584949e+00,2.107587203758228167e+00,2.812493989166502839e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.202889474269865921e+00,1.868730230057790376e+00
5.496392006424510868e-01,1.189020433847662872e-01,8.651467602579387961e-02,4.883304960416767759e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.649299359074099414e+00,0.000000000000000000e+00,1.149304903874969419e+00,5.789753411738645106e-01,4.731513435824018288e+00,1.696593351189378263e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.649299359074099414e+00,3.309981095962609476e+00
8.894368902414756528e-01,8.526046972314023087e-01,1.496628609141900101e-01,8.132045604294801944e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998352700516882630e+00,5.406550995965099915e+00,8.623930909848045445e+00,9.164497135066822509e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.274094627957450765e+00,4.362127870546333774e+00
5.974637095984635105e-01,3.132519194216543124e-02,2.844471761863365256e-01,6.835363566281522640e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.806593986435560240e-01,4.530718600157151776e+00,5.344923839669966981e+00,2.264332489968336581e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.690632137126994117e+00,3.534623036828071996e+00
9.276611151689242440e-01,5.435664459249645031e-02,3.955773807736624459e-01,8.773216280614599683e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.380316839418806563e-01,4.812784489683334499e+00,7.055930219949024806e-02,1.043899446825075072e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.084914808889593019e-01,4.046855818455882492e+00
6.835706651185314842e-01,1.843466777816162860e-01,3.482527155987846790e-01,7.739944852709306211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.897157978890315677e+00,4.214644661981247431e+00,8.228252048888768044e+00,1.129739967471605766e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.514759344519660100e+00,6.143571560452508074e+00
3.386790200345669577e-01,3.679246962671647303e-01,9.441428860458004335e-01,7.414043106129262206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.152288098529583138e-01,1.761910457817144726e+00,4.894429604397157796e+00,1.690814132314125917e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.882370670735819651e+00,1.926515363614049292e+00
9.628175920130884746e-01,6.781197525419034866e-01,7.425783908792651378e-01,2.155027087237930683e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160939561270640796e+00,3.442355195891910746e+00,1.830008566287997240e-01,5.923528158421008660e-01,1.000000000000000000e+00,2.000000000000000000e+00,5.413197755491324870e+00,1.984586694688257769e+00
5.318140883219575343e-01,8.372185569226987534e-01,8.835703395919394243e-01,9.912170976501072372e-01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.429027909442773137e-03,4.387981143739194678e+00,3.433244727203915048e+00,6.748362921247796908e-02,1.000000000000000000e+00,2.000000000000000000e+00,5.590886697123966798e+00,6.055969888645095445e+00
8.208436277049030450e-01,8.670961510076542478e-01,7.839108001901873291e-01,9.205403425443041687e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.536208489495177965e+00,1.516692950935530027e+00,9.790007359392376429e-01,7.142865842646741292e+00,1.916928816939362346e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.758723935182652021e+00,3.536208489495177965e+00
2.849973332921823532e-01,2.359657493831147645e-01,7.607205861573490546e-01,2.198144839548828999e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.652111697452118833e+00,6.428397763130233145e+00,1.768400640424404591e+00,3.134769519904256896e+00,8.160509130651668386e+00,6.026015306852960940e-01,0.000000000000000000e+00,2.000000000000000000e+00,6.652111697452118833e+00,6.428397763130233145e+00
8.561431492825197775e-01,7.492333365563347281e-01,3.687461990706644155e-01,7.832824714997143056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.364929698018259030e-01,4.448118936697158521e-01,1.116575608575931078e+00,4.344337907149711242e+00,7.589690877321795259e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.342978728431320601e+00,1.364929698018259030e-01
1.066055571844748417e-02,4.213602410141881194e-01,9.379339636216182940e-01,5.399854760717840430e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.535440532423959059e-01,3.433610498785586440e-01,7.443008920505345571e+00,8.615435496965220263e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.174217152904048156e+00,6.035936405358492074e+00
9.271118256744675934e-01,6.080295306120917509e-01,4.681656244187806237e-01,9.615922418673579219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.830502559721252531e-01,7.866082954891402412e-01,2.153622283226489742e+00,1.146023609736184223e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.268122818859802159e+00,1.737705237760237775e+00
7.279428702373839100e-01,8.607223183101119224e-01,9.253425298002351251e-01,3.041660924554751011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.832502125823961325e-01,1.207483653329577633e+00,1.113095523912356555e+00,3.092000654337073717e-01,1.000000000000000000e+00,2.000000000000000000e+00,3.389697127815172628e+00,2.595481817078169051e+00
1.034690921188844426e-01,6.117574224543973482e-01,5.632762775496450436e-01,5.250127997009446101e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.435101553886990899e+00,0.000000000000000000e+00,7.434930152235907919e-02,1.662479257418778777e+00,2.760005917954216237e+00,1.585422709847111200e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.435101553886990899e+00,4.210044656918941364e+00
5.589430893349178753e-01,6.612212696459061068e-01,2.622415370834847437e-01,9.873478262205753753e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.498258274518165845e-01,7.102473858586679789e-01,2.171014690585851836e-01,5.685213238444845052e-01,1.000000000000000000e+00,2.000000000000000000e+00,4.069357400208329700e+00,3.950006296281453722e+00
5.453385937367088987e-01,6.018064543668874000e-01,2.819408104546327065e-01,8.617217378461510258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.014259999424765635e-01,3.023212167200913569e+00,5.938064391244841644e+00,2.541033531288960035e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.313293476124184123e-01,3.579852864750643349e+00
8.304126524911850105e-01,3.876246375844312198e-01,3.362228853061591805e-01,5.201217369863024853e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.733241361810244463e-01,3.293297469613053252e+00,4.454991896037534538e+00,5.127282684182923322e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.096028689968795433e+00,5.563473471048975050e+00
9.186113331869765197e-01,2.993178107209151229e-01,5.587234040452641048e-01,9.325390681937021364e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.785590912911340311e+00,4.250933211389790856e+00,1.226593793056831583e+00,5.888798106362219897e+00,8.840540307301790079e+00,2.451526299672812659e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.785590912911340311e+00,4.250933211389790856e+00
6.801088789133654666e-01,8.864220069431625326e-01,3.930316579469235183e-01,7.006451081512887757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555544717546235134e+00,4.772772551058610535e-01,5.931319924820562584e+00,1.482835335645942276e+00,2.395420680293283588e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.853227658376469300e+00,5.555544717546235134e+00
7.950121773550374860e-01,2.407721892644144601e-01,9.826676349631007223e-01,2.057250033487437735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.188356157531325508e-03,8.244491649381546772e-02,2.980335433488793484e+00,3.240621083317773543e+00,2.749712271187325197e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.493280614054558697e+00,4.188356157531325508e-03
2.946058178031835117e-01,6.571857134085701269e-01,8.432847861582848381e-01,7.413520849460003559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.758683575964067103e+00,4.776088263709477033e-02,1.410306369403982796e+00,2.327514977399337770e+00,2.305746944992708158e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.246393582921781817e+00,4.758683575964067103e+00
7.729368875938863459e-01,7.194315419606943651e-01,5.931800823929453959e-01,7.102053881379454259e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.373964999310163471e+00,4.341183341034950960e-01,2.704089427433542525e+00,9.429760220155997130e-01,4.505127080852970867e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.910234190917674546e+00,3.373964999310163471e+00
1.190673491607263657e-02,2.660283937068427251e-01,2.382543846980852420e-01,3.685560865109227535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.712697681228246172e-01,1.063659769162346169e+00,1.580871873151494800e-01,2.089702637927907336e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.250615120569795735e+00,2.396073777925896486e+00
7.788867931361656005e-01,4.799140100046297430e-01,2.411094100508434090e-01,1.788699605321774078e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.920485981826999478e+00,0.000000000000000000e+00,1.003916853521997110e+00,3.863672697118095911e+00,3.529098137075721731e+00,9.497795639070364393e-01,0.000000000000000000e+00,2.000000000000000000e+00,4.920485981826999478e+00,2.593897109850654692e-01
7.779500084051238495e-01,2.774511101062028251e-01,1.705580241782541639e-01,6.219867566712661278e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.148405383818422720e-02,1.280635187017630461e+00,9.960602116803388695e-01,1.681521138094061563e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.486632652935160337e+00,2.684756951775570943e-01
1.481649668788483920e-01,8.573045162814817433e-01,9.582923282556072841e-01,4.144584526426520199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.547029568264656874e+00,1.647050759365185302e+00,5.126467963505190184e+00,1.097201979225419288e+00,1.971365229050850099e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.501483384530892806e+00,5.547029568264656874e+00
7.404385529486703366e-01,6.311359734126981147e-01,1.404446893690285414e-01,6.070762247906849041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.814846528880028842e-01,2.261142886830275422e+00,2.598484078521330343e+00,1.063843819713137462e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.729943439297006336e+00,4.052854461235808614e+00
1.198715846272202512e-01,7.930937875848947938e-01,6.611480257695421248e-01,1.977732075493332520e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.058526063029627817e+00,2.977585800200973409e+00,3.093818968928405244e+00,2.628877615151099967e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.406123762595864690e+00,6.471674208744110146e+00
9.502015927740812273e-01,3.763715697114045078e-02,5.831918609811640453e-01,6.547652143764770560e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.080842766425145207e+00,4.095389236869330318e+00,1.249147546242052265e+00,5.698554295387897595e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.761649099597872414e+00,5.213422858018181394e+00
8.271335424564940642e-02,7.534300186308003910e-01,7.891818516958698515e-01,4.209598743924679587e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.250709293727798155e-01,2.768112303433869492e+00,6.965320889200696808e-01,1.969601459210672978e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.495497489674667779e+00,1.562143576743139306e+00
8.911086666821906865e-01,1.656341868190287503e-01,6.407959695007428014e-01,9.557918039235963059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.417398479092546904e+00,4.886251200304599251e+00,4.175921959345810563e+00,1.880028944999740048e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.408036190107932129e+00,5.962071161586005807e+00
1.313269980924505198e-01,5.098923054696358204e-02,1.884067483938536292e-01,3.235129565268205498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500194205965829308e-01,4.248783149797118242e+00,3.179486760845609439e+00,1.934598736600218638e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.230233983142766441e+00,4.118307825458323634e+00
