ID,y,Usage
1303,-15.8058,Public
1304,-16.6362,Public
1305,-16.8284,Public
1306,0.7616,Public
1307,-6.9047,Public
1308,10.5351,Public
1309,20.9537,Public
1310,-20.3247,Public
1311,-19.8849,Public
1312,-29.8849,Public
1313,-3.8092,Public
1314,19.554,Public
1315,-26.8183,Public
1316,-21.0066,Public
1317,8.2989,Public
1318,-20.3502,Public
1319,-26.2149,Public
1320,-8.9019,Public
1321,-34.3551,Public
1322,-28.0186,Public
1323,-25.356,Public
1324,-6.3541,Public
1325,-14.9802,Public
1326,10.03,Public
1327,-16.1689,Public
1328,-24.0021,Public
1329,-24.5959,Public
1330,8.0557,Public
1331,-20.6648,Public
1332,5.4098,Public
1333,-11.4839,Public
1334,7.1556,Public
1335,19.2208,Public
1336,6.1402,Public
1337,-23.0776,Public
1338,8.5767,Public
1339,-32.0122,Public
1340,-3.7363,Public
1341,-13.3315,Public
1342,-17.499,Public
1343,16.9383,Public
1344,4.0588,Public
1345,10.8019,Public
1346,14.7169,Public
1347,15.3255,Public
1348,-2.1417,Public
1349,-32.1079,Public
1350,-3.5394,Public
1351,16.8928,Public
1352,17.7342,Public
1353,-1.3597,Public
1354,-31.0554,Public
1355,2.2482,Public
1356,3.9255,Public
1357,13.7318,Public
1358,3.6451,Public
1359,0.9745,Public
1360,-13.5178,Public
1361,14.6764,Public
1362,-20.8179,Public
1363,-20.7933,Public
1364,-20.7615,Public
1365,-26.6259,Public
1366,12.129,Public
1367,-24.1671,Public
1368,19.7374,Public
1369,14.2393,Public
1370,-36.1662,Public
1371,-10.1801,Public
1372,-9.4271,Public
1373,4.6321,Public
1374,9.9317,Public
1375,-23.7424,Public
1376,-35.8617,Public
1377,4.4067,Public
1378,7.6772,Public
1379,-42.3459,Public
1380,-38.4871,Public
1381,13.5521,Public
1382,11.216,Public
1383,5.8017,Public
1384,-18.6742,Public
1385,-22.153,Public
1386,17.0496,Public
1387,-33.8233,Public
1388,-18.5592,Public
1389,11.5619,Public
1390,-12.0077,Public
1391,22.8169,Public
1392,-19.5416,Public
1393,-7.4922,Public
1394,-17.8354,Public
1395,-27.1935,Public
1396,-25.7835,Public
1397,4.3431,Public
1398,-41.8837,Public
1399,-29.2481,Public
1400,10.0914,Public
1401,19.6343,Public
1402,-21.9248,Public
1403,3.79,Public
1404,26.6863,Public
1405,-23.9327,Public
1406,-6.2231,Public
1407,-10.8498,Public
1408,19.6135,Public
1409,-2.4702,Public
1410,-6.146,Public
1411,-23.3433,Public
1412,-3.9562,Public
1413,-10.7373,Public
1414,10.8966,Public
1415,-10.1759,Public
1416,16.5888,Public
1417,-32.6042,Public
1418,13.6952,Public
1419,-0.1587,Public
1420,6.1379,Public
1421,-22.4195,Public
1422,2.8698,Public
1423,-23.3206,Public
1424,10.1804,Public
1425,-12.3343,Public
1426,-25.965,Public
1427,-22.9339,Public
1428,-14.1155,Public
1429,2.0641,Public
1430,-11.3455,Public
1431,-25.1024,Public
1432,-6.9162,Public
1433,-25.4876,Public
1434,-11.4626,Public
1435,-15.0907,Public
1436,-3.9364,Public
1437,-19.7904,Public
1438,18.0395,Public
1439,11.341,Public
1440,14.1965,Public
1441,-21.8876,Public
1442,-19.3694,Public
1443,6.0047,Public
1444,-21.8429,Public
1445,6.4818,Public
1446,-32.2181,Public
1447,-7.2294,Public
1448,-26.8862,Public
1449,-18.0119,Public
1450,-1.2909,Public
1451,-29.3667,Public
1452,-29.126,Public
1453,9.391,Public
1454,-40.1805,Public
1455,-18.1836,Public
1456,-23.6738,Public
1457,-22.6591,Public
1458,12.396,Public
1459,12.0837,Public
1460,4.8255,Public
1461,-18.4631,Public
1462,-37.2617,Public
1463,-5.7462,Public
1464,11.2223,Public
1465,9.9322,Public
1466,4.5672,Public
1467,-22.2693,Public
1468,1.0275,Public
1469,-23.3473,Public
1470,1.2192,Public
1471,-12.8257,Public
1472,-19.6087,Public
1473,6.9115,Public
1474,0.6474,Public
1475,-26.6752,Public
1476,-9.7507,Public
1477,18.419,Public
1478,-4.5488,Public
1479,-1.7413,Public
1480,-11.8065,Public
1481,-22.6861,Public
1482,-10.1452,Public
1483,5.6519,Public
1484,-0.5194,Public
1485,-20.1433,Public
1486,13.2239,Public
1487,3.6641,Public
1488,-14.3235,Public
1489,-21.3992,Public
1490,-33.2514,Public
1491,-34.0068,Public
1492,-17.3193,Public
1493,7.971,Public
1494,1.5008,Public
1495,-6.59,Public
1496,8.1041,Public
1497,-24.1338,Public
1498,-4.3899,Public
1499,-17.119,Public
1500,10.6564,Public
1501,-15.52,Public
1502,17.4039,Public
1503,-16.6869,Public
1504,14.3442,Public
1505,-12.7311,Public
1506,-19.2454,Public
1507,6.6932,Public
1508,-4.6217,Public
1509,12.2493,Public
1510,-22.9116,Public
1511,-18.7625,Public
1512,16.7849,Public
1513,-16.4685,Public
1514,-26.746,Public
1515,-14.1385,Public
1516,8.4714,Public
1517,-24.3842,Public
1518,-21.8792,Public
1519,2.5895,Public
1520,-8.0573,Public
1521,-42.1121,Public
1522,-12.5199,Public
1523,8.1111,Public
1524,15.5165,Public
1525,-23.7652,Public
1526,-21.5218,Public
1527,-16.9175,Public
1528,14.9091,Public
1529,6.3281,Public
1530,-20.9638,Public
1531,-6.7205,Public
1532,-22.8249,Public
1533,20.1107,Public
1534,15.2683,Public
1535,-26.4385,Public
1536,14.7901,Public
1537,-15.1124,Public
1538,-18.3422,Public
1539,8.0085,Public
1540,5.3543,Public
1541,-13.2398,Public
1542,-9.3317,Public
1543,15.2551,Public
1544,-19.197,Public
1545,28.4498,Public
1546,-23.6284,Public
1547,13.9235,Public
1548,9.7666,Public
1549,-23.9248,Public
1550,-4.975,Public
1551,15.0204,Public
1552,-27.0552,Public
1553,16.8865,Public
1554,-12.2382,Public
1555,-35.5702,Public
1556,-8.1088,Public
1557,19.9042,Public
1558,-12.585,Public
1559,-13.1775,Public
1560,-31.2183,Public
1561,22.7232,Public
1562,-32.625,Public
1563,5.9997,Public
1564,-22.2281,Public
1565,12.0006,Public
1566,18.3571,Public
1567,13.3676,Public
1568,11.9826,Public
1569,-27.8686,Public
1570,2.1957,Public
1571,-8.9208,Public
1572,7.4786,Public
1573,-11.6102,Public
1574,-27.3393,Public
1575,7.2682,Public
1576,-37.1475,Public
1577,-25.5765,Public
1578,-18.6921,Public
1579,5.2108,Public
1580,-26.4662,Public
1581,4.8854,Public
1582,13.3247,Public
1583,9.952,Public
1584,9.3391,Public
1585,-6.7276,Public
1586,30.1513,Public
1587,23.3308,Public
1588,-25.8751,Public
1589,-12.4075,Public
1590,6.077,Public
1591,8.8866,Public
1592,-26.1776,Public
1593,5.8649,Public
1594,-22.7555,Public
1595,-20.3615,Public
1596,5.3968,Public
1597,-11.1663,Public
1598,13.9518,Public
1599,-3.6379,Public
1600,-10.03,Public
1601,-19.4161,Public
1602,-27.9351,Public
1603,28.4024,Public
1604,-33.5194,Public
1605,-12.5825,Public
1606,-16.0478,Public
1607,24.3273,Public
1608,26.9717,Public
1609,6.0179,Public
1610,-22.2994,Public
1611,-5.5639,Public
1612,14.7872,Public
1613,7.7885,Public
1614,-19.1366,Public
1615,16.7642,Public
1616,-8.4663,Public
1617,-20.4685,Public
1618,-4.9614,Public
1619,2.3355,Public
1620,8.3216,Public
1621,-9.1304,Public
1622,9.6921,Public
1623,13.6564,Public
1624,-27.046,Public
1625,-28.9864,Public
1626,-3.1024,Public
1627,18.6414,Public
1628,-7.3976,Public
1629,-8.2279,Public
1630,-3.2666,Public
1631,7.5662,Public
1632,10.889,Public
1633,-8.1128,Public
1634,-13.1158,Public
1635,21.5211,Public
1636,13.3883,Public
1637,-25.2337,Public
1638,-17.5191,Public
1639,-39.7115,Public
1640,-12.2338,Public
1641,-34.2989,Public
1642,20.1813,Public
1643,1.5247,Public
1644,-31.1151,Public
1645,-21.3753,Public
1646,22.4082,Public
1647,-8.9002,Public
1648,5.9892,Public
1649,7.2718,Public
1650,13.3516,Public
1651,-28.366,Public
1652,7.9172,Public
1653,19.627,Public
1654,-6.1161,Public
1655,-1.7234,Public
1656,-9.2862,Public
1657,-31.5809,Public
1658,-12.9444,Public
1659,-7.0828,Public
1660,13.7775,Public
1661,13.2487,Public
1662,10.6005,Public
1663,7.4098,Public
1664,-18.4497,Public
1665,-28.4385,Public
1666,10.1625,Public
1667,-14.5608,Public
1668,-15.5691,Public
1669,10.2142,Public
1670,6.9396,Public
1671,10.1908,Public
1672,-14.3546,Public
1673,-13.1539,Public
1674,-19.2015,Public
1675,2.5067,Public
1676,-7.1284,Public
1677,-25.9459,Public
1678,22.7036,Public
1679,21.7207,Public
1680,2.997,Public
1681,9.9017,Public
1682,-30.5163,Public
1683,12.3894,Public
1684,7.541,Public
1685,-21.7158,Public
1686,26.8206,Public
1687,11.5901,Public
1688,10.0074,Public
1689,12.073,Public
1690,4.5066,Public
1691,21.511,Public
1692,-7.2768,Public
1693,-7.2015,Public
1694,-28.6982,Public
1695,-35.2169,Public
1696,14.2402,Public
1697,-22.8961,Public
1698,6.8059,Public
1699,-26.086,Public
1700,-12.1468,Public
1701,-38.6649,Public
1702,-27.582,Public
1703,4.5163,Public
1704,-17.5205,Public
1705,16.3897,Public
1706,-13.9659,Public
1707,12.5056,Public
1708,-12.6968,Public
1709,26.3404,Public
1710,-25.674,Public
1711,-5.4469,Public
1712,18.6366,Public
1713,-9.2694,Public
1714,-26.576,Public
1715,-15.5717,Public
1716,20.4486,Public
1717,8.882,Public
1718,11.3018,Public
1719,8.5963,Public
1720,7.6642,Public
1721,9.8962,Public
1722,4.2931,Public
1723,5.0582,Public
1724,-24.0952,Public
1725,13.333,Public
1726,-18.3326,Public
1727,-8.9846,Public
1728,3.2888,Public
1729,-33.3998,Public
1730,7.2287,Public
1731,26.6078,Public
1732,8.3549,Public
1733,12.45,Public
1734,1.3692,Public
1735,-17.5511,Public
1736,-5.1172,Public
1737,-2.7348,Public
1738,-23.9213,Public
1739,-38.1285,Public
1740,-7.2115,Public
1741,-20.6916,Public
1742,3.3322,Public
1743,20.4,Public
1744,-1.3082,Public
1745,-12.4693,Public
1746,11.0976,Public
1747,5.0509,Public
1748,-26.4645,Public
1749,-16.6482,Public
1750,-33.8784,Public
1751,-23.4348,Public
1752,-25.5258,Public
1753,10.1202,Public
1754,13.3079,Public
1755,31.288,Public
1756,15.6186,Public
1757,21.4323,Public
1758,-16.5238,Public
1759,12.9934,Public
1760,-11.7709,Public
1761,18.2174,Public
1762,-27.9936,Public
1763,-13.1149,Public
1764,-27.8526,Public
1765,5.9366,Public
1766,0.5747,Public
1767,-16.0373,Public
1768,12.933,Public
1769,16.9292,Public
1770,8.8383,Public
1771,13.9243,Public
1772,-13.1557,Public
1773,1.5506,Public
1774,-6.1517,Public
1775,-9.2622,Public
1776,20.351,Public
1777,6.5083,Public
1778,-23.9748,Public
1779,4.1753,Public
1780,14.4817,Public
1781,-9.9245,Public
1782,-13.2456,Public
1783,4.2185,Public
1784,-29.054,Public
1785,-10.9061,Public
1786,-19.9328,Public
1787,-2.458,Public
1788,-21.7906,Public
1789,-13.0055,Public
1790,0.9051,Public
1791,8.3878,Public
1792,15.637,Public
1793,18.7263,Public
1794,-16.0851,Public
1795,-3.5178,Public
1796,-13.9887,Public
1797,14.6826,Public
1798,11.3579,Public
1799,-28.085,Public
1800,6.0134,Public
1801,-8.0129,Public
1802,12.5392,Public
1803,-30.4588,Public
1804,-16.7696,Public
1805,-29.143,Public
1806,-2.8112,Public
1807,-12.089,Public
1808,9.5103,Public
1809,-19.2575,Public
1810,1.1754,Public
1811,-5.3429,Public
1812,-18.3839,Public
1813,4.8367,Public
1814,11.4769,Public
1815,-1.5314,Public
1816,31.1029,Public
1817,-16.9105,Public
1818,2.8985,Public
1819,-2.1028,Public
1820,-17.6619,Public
1821,-0.6853,Public
1822,-30.5491,Public
1823,6.7517,Public
1824,18.3575,Public
1825,-15.3116,Public
1826,-28.9132,Public
1827,-16.8636,Public
1828,-11.4222,Public
1829,-26.1457,Public
1830,-11.1873,Public
1831,-36.3263,Public
1832,6.7459,Public
1833,-42.0272,Public
1834,-16.5635,Public
1835,-2.8492,Public
1836,-4.1563,Public
1837,-17.9658,Public
1838,17.4289,Public
1839,-2.993,Public
1840,-21.0117,Public
1841,18.7425,Public
1842,-11.6309,Public
1843,-6.5385,Public
1844,-13.0435,Public
1845,-28.0573,Public
1846,3.0616,Public
1847,-12.2008,Public
1848,-4.1203,Public
1849,9.3216,Public
1850,-29.8633,Public
1851,22.4145,Public
1852,-11.9418,Public
1853,-18.8982,Public
1854,9.5726,Public
1855,-20.6367,Public
1856,-24.4384,Public
1857,-17.7001,Public
1858,7.6054,Public
1859,-15.4609,Public
1860,-5.5511,Public
1861,-6.7032,Public
1862,-11.5174,Public
1863,13.5515,Public
1864,7.4692,Public
1865,-18.5759,Public
1866,-11.1295,Public
1867,8.7216,Public
1868,-23.9008,Public
1869,-14.8389,Public
1870,-5.5064,Public
1871,1.4222,Public
1872,26.7747,Public
1873,9.5496,Public
1874,-12.0939,Public
1875,-11.524,Public
1876,-35.0607,Public
1877,17.487,Public
1878,-11.9679,Public
1879,5.4827,Public
1880,23.6426,Public
1881,-19.0165,Public
1882,-31.6311,Public
1883,-13.2052,Public
1884,7.8133,Public
1885,17.4065,Public
1886,-17.1289,Public
1887,9.1721,Public
1888,-30.4604,Public
1889,-16.3044,Public
1890,18.6969,Public
1891,14.2286,Public
1892,5.8961,Public
1893,9.0569,Public
1894,-16.306,Public
1895,16.9173,Public
1896,-4.0384,Public
1897,-7.1729,Public
1898,-1.3103,Public
1899,21.7218,Public
1900,10.255,Public
1901,-13.1257,Public
1902,-7.2408,Public
1903,-0.0958,Public
1904,22.4372,Public
1905,-7.3937,Public
1906,-18.8408,Public
1907,22.4396,Public
1908,12.1331,Public
1909,3.6821,Public
1910,15.5499,Public
1911,-10.98,Public
1912,17.6564,Public
1913,11.1562,Public
1914,-26.0788,Public
1915,-15.9893,Public
1916,6.4367,Public
1917,-24.0152,Public
1918,-35.6294,Public
1919,26.2694,Public
1920,10.3816,Public
1921,20.6255,Public
1922,-8.1037,Public
1923,-22.1859,Public
1924,13.9853,Public
1925,7.0704,Public
1926,-27.2223,Public
1927,-10.198,Public
1928,-8.609,Public
1929,-15.9509,Public
1930,-14.8351,Public
1931,15.7338,Public
1932,-17.9135,Public
1933,-20.4699,Public
1934,-34.86,Public
1935,-12.4909,Public
1936,-26.0342,Public
1937,10.4599,Public
1938,6.0073,Public
1939,-30.6655,Public
1940,-19.2232,Public
1941,13.5292,Public
1942,-21.0575,Public
1943,-6.3163,Public
1944,6.6658,Public
1945,-12.1786,Public
1946,16.9218,Public
1947,30.137,Public
1948,11.4267,Public
1949,-9.5795,Public
1950,-16.4819,Public
1951,-19.6838,Public
1952,11.6309,Public
1953,-31.6432,Public
1954,24.6033,Public
1955,7.3837,Public
1956,-30.6294,Public
1957,-5.8168,Public
1958,6.6866,Public
1959,15.1168,Public
1960,6.1195,Public
1961,6.102,Public
1962,2.0821,Public
1963,-15.6363,Public
1964,-15.8664,Public
1965,0.595,Public
1966,-12.9018,Public
1967,-26.1014,Public
1968,-18.2421,Public
1969,1.9858,Public
1970,-9.9312,Public
1971,18.6674,Public
1972,-21.165,Public
1973,4.6881,Public
1974,13.2002,Public
1975,14.0555,Public
1976,-32.0109,Public
1977,-14.5846,Public
1978,18.7412,Public
1979,-14.5097,Public
1980,7.6629,Public
1981,2.8223,Public
1982,-16.354,Public
1983,12.4167,Public
1984,-21.2266,Public
1985,20.2376,Public
1986,-8.6419,Public
1987,-24.5399,Public
1988,11.5378,Public
1989,14.3058,Public
1990,-32.9952,Public
1991,-21.3234,Public
1992,3.2642,Public
1993,-24.6915,Public
1994,10.0484,Public
1995,-8.8338,Public
1996,-20.0333,Public
1997,-24.2678,Public
1998,1.3309,Public
1999,-26.4397,Public
2000,6.6609,Public
2001,-28.1049,Public
2002,-14.6756,Public
2003,-10.2949,Public
2004,11.4594,Public
2005,9.876,Public
2006,12.1408,Public
2007,-25.8477,Public
2008,5.1951,Public
2009,-35.5737,Public
2010,-0.3487,Public
2011,6.4429,Public
2012,-22.7591,Public
2013,-12.4353,Public
2014,-2.398,Public
2015,11.4043,Public
2016,-3.0851,Public
2017,-18.8415,Public
2018,-20.6738,Public
2019,12.1936,Public
2020,-25.2841,Public
2021,-27.3743,Public
2022,19.7525,Public
2023,-30.2193,Public
2024,-12.3454,Public
2025,-28.8359,Public
2026,22.2054,Public
2027,21.7987,Public
2028,-26.2523,Public
2029,-27.612,Public
2030,19.0958,Public
2031,-20.4181,Public
2032,-34.3883,Public
2033,15.2359,Public
2034,-14.7168,Public
2035,9.6472,Public
2036,0.9735,Public
2037,9.5038,Public
2038,-7.7356,Public
2039,14.7637,Public
2040,-2.7779,Public
2041,-24.4854,Public
2042,-2.2152,Public
2043,-1.917,Public
2044,9.9329,Public
2045,-34.0967,Public
2046,-13.4531,Public
2047,-24.1763,Public
2048,7.5362,Public
2049,14.2149,Public
2050,-32.1937,Public
2051,-28.7276,Public
2052,-20.0259,Public
2053,7.7678,Public
2054,-6.2746,Public
2055,8.8208,Public
2056,0.8549,Public
2057,-5.6102,Public
2058,-8.6931,Public
2059,-17.2761,Public
2060,-6.634,Public
2061,-14.4629,Public
2062,-16.6996,Public
2063,-10.0395,Public
2064,-36.2294,Public
2065,-25.1763,Public
2066,4.0956,Public
2067,10.7074,Public
2068,-24.3598,Public
2069,-29.1197,Public
2070,6.0033,Public
2071,-16.4867,Public
2072,11.8459,Public
2073,-10.5684,Public
2074,18.9656,Public
2075,4.9653,Public
2076,-23.5942,Public
2077,-24.9514,Public
2078,-0.1995,Public
2079,3.9357,Public
2080,-27.483,Public
2081,-3.3964,Public
2082,9.1878,Public
2083,13.3107,Public
2084,-26.8498,Public
2085,-12.804,Public
2086,18.9632,Public
2087,16.6245,Public
2088,15.0391,Public
2089,7.0726,Public
2090,23.1455,Public
2091,-13.4372,Public
2092,-11.5424,Public
2093,-6.4764,Public
2094,17.6136,Public
2095,-27.3875,Public
2096,-20.0368,Public
2097,-12.1779,Public
2098,-3.4992,Public
2099,3.6397,Public
2100,7.5654,Public
2101,7.9814,Public
2102,9.5743,Public
2103,-22.7873,Public
2104,-19.1063,Public
2105,-8.5796,Public
2106,4.1437,Public
2107,6.9267,Public
2108,2.0316,Public
2109,21.2283,Public
2110,-18.9064,Public
2111,7.3721,Public
2112,0.169,Public
2113,-22.319,Public
2114,15.6695,Public
2115,-34.4578,Public
2116,-17.3328,Public
2117,2.9834,Public
2118,13.1733,Public
2119,3.8271,Public
2120,-12.9118,Public
2121,23.9375,Public
2122,14.3436,Public
2123,5.8561,Public
2124,-8.3731,Public
2125,-18.3708,Public
2126,-14.6729,Public
2127,7.7965,Public
2128,-17.0757,Public
2129,-21.0946,Public
2130,15.7965,Public
2131,-13.5304,Public
2132,-24.5174,Public
2133,-27.0966,Public
2134,-22.9038,Public
2135,-33.271,Public
2136,-1.4249,Public
2137,-0.2005,Public
2138,-9.3946,Public
2139,-3.0138,Public
2140,-15.719,Public
2141,17.094,Public
2142,-32.3734,Public
2143,12.7289,Public
2144,1.7399,Public
2145,-28.0465,Public
2146,-29.6408,Public
2147,-20.8507,Public
2148,1.5946,Public
2149,-8.6024,Public
2150,-6.1223,Public
2151,9.9272,Public
2152,-11.6786,Public
2153,18.7486,Public
2154,-13.1275,Public
2155,-15.2368,Public
2156,25.365,Public
2157,-31.6657,Public
2158,-27.0986,Public
2159,-8.9547,Public
2160,-12.0131,Public
2161,-21.2774,Public
2162,-21.5391,Public
2163,-15.151,Public
2164,-12.2826,Public
2165,4.0967,Public
2166,9.5466,Public
2167,-6.4257,Public
2168,3.634,Public
2169,7.5779,Public
2170,-3.0282,Public
2171,-34.3646,Public
2172,-24.5027,Public
2173,8.9056,Public
2174,-6.7184,Public
2175,-21.0076,Public
2176,-0.4348,Public
2177,-28.3272,Public
2178,5.1687,Public
2179,14.8935,Public
2180,-10.884,Public
2181,-10.2384,Public
2182,-14.4509,Public
2183,4.1804,Public
2184,20.3092,Public
2185,1.3895,Public
2186,10.3129,Public
2187,-2.5693,Public
2188,32.6765,Public
2189,-13.9365,Public
2190,18.895,Public
2191,-19.7096,Public
2192,-31.8903,Public
2193,-10.01,Public
2194,6.6289,Public
2195,-16.1813,Public
2196,-17.164,Public
2197,-21.7614,Public
2198,-35.2173,Public
2199,4.9457,Public
2200,4.3466,Public
2201,-13.1004,Public
2202,-8.426,Public
2203,0.4433,Public
2204,4.9108,Public
2205,8.5143,Public
2206,-7.0494,Public
2207,0.7295,Public
2208,-13.8806,Public
2209,5.1284,Public
2210,-5.4647,Public
2211,0.8718,Public
2212,10.6382,Public
2213,-22.7626,Public
2214,-25.4144,Public
2215,-13.511,Public
2216,16.7828,Public
2217,0.2807,Public
2218,-25.9049,Public
2219,-17.8008,Public
2220,-23.3945,Public
2221,-26.4218,Public
2222,3.2915,Public
2223,-33.7279,Public
2224,-26.9814,Public
2225,4.8719,Public
2226,18.81,Public
2227,-32.1901,Public
2228,6.5624,Public
2229,-6.9842,Public
2230,1.1413,Public
2231,-35.6548,Public
2232,-0.6359,Public
2233,-10.1616,Public
2234,-21.8661,Public
2235,-18.7116,Public
2236,-13.0368,Public
2237,23.199,Public
2238,9.0317,Public
2239,20.1406,Public
2240,0.7562,Public
2241,-27.2937,Public
2242,-8.6208,Public
2243,-35.796,Public
2244,-15.4111,Public
2245,6.5503,Public
2246,-22.0447,Public
2247,1.6733,Public
2248,5.6717,Public
2249,-9.3896,Public
2250,-8.3771,Public
2251,-14.3624,Public
2252,8.7248,Public
2253,-8.4374,Public
2254,4.4847,Public
2255,8.7725,Public
2256,-16.6503,Public
2257,0.7721,Public
2258,0.0129,Public
2259,9.2875,Public
2260,6.838,Public
2261,9.5178,Public
2262,-6.7685,Public
2263,12.7702,Public
2264,-16.7194,Public
2265,19.7196,Public
2266,7.2367,Public
2267,-29.1057,Public
2268,-1.0302,Public
2269,-29.1341,Public
2270,5.4279,Public
2271,-14.2209,Public
2272,-17.7165,Public
2273,-29.1574,Public
2274,-35.4784,Public
2275,14.8598,Public
2276,-27.4492,Public
2277,-21.8959,Public
2278,-1.5231,Public
2279,-22.3657,Public
2280,-13.3855,Public
2281,14.7185,Public
2282,14.4649,Public
2283,-22.8041,Public
2284,-0.6633,Public
2285,-14.2842,Public
2286,14.1075,Public
2287,-3.1938,Public
